run_id,workspace_id,quest_id,family,length,config,config_name,ablation,repeat,seed,runtime_simulation,config_fingerprint,success,progress,false_completion,plan_drift_rate,loop_rate,constraint_violations,recovery_attempted,recovery_succeeded,duplicate_side_effects,tool_calls,messages,model_calls,model_tokens,latency_ms_simulated,pass^k
q07-B0-no_idempotency-1,mem-q07-B0-no_idempotency-1-595e5ce0c5c93196,q07,material_organization,medium,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q07-B0-no_idempotency-2,mem-q07-B0-no_idempotency-2-595e5ce0c5c93196,q07,material_organization,medium,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q08-B0-no_idempotency-0,mem-q08-B0-no_idempotency-0-595e5ce0c5c93196,q08,material_organization,long,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q08-B0-no_idempotency-1,mem-q08-B0-no_idempotency-1-595e5ce0c5c93196,q08,material_organization,long,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q08-B0-no_idempotency-2,mem-q08-B0-no_idempotency-2-595e5ce0c5c93196,q08,material_organization,long,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q08-B0-no_idempotency-3,mem-q08-B0-no_idempotency-3-595e5ce0c5c93196,q08,material_organization,long,B0,react_no_ledger,no_idempotency,3,1732,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q08-B0-no_idempotency-4,mem-q08-B0-no_idempotency-4-595e5ce0c5c93196,q08,material_organization,long,B0,react_no_ledger,no_idempotency,4,1733,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q09-B0-no_idempotency-0,mem-q09-B0-no_idempotency-0-595e5ce0c5c93196,q09,material_organization,long,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q09-B0-no_idempotency-1,mem-q09-B0-no_idempotency-1-595e5ce0c5c93196,q09,material_organization,long,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q09-B0-no_idempotency-2,mem-q09-B0-no_idempotency-2-595e5ce0c5c93196,q09,material_organization,long,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q10-B0-no_idempotency-0,mem-q10-B0-no_idempotency-0-595e5ce0c5c93196,q10,material_organization,long,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.95,1,0.0,0.13043478260869565,0,1,0,0,23,20,0,0,92,0
q10-B0-no_idempotency-1,mem-q10-B0-no_idempotency-1-595e5ce0c5c93196,q10,material_organization,long,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.95,1,0.0,0.13043478260869565,0,1,0,0,23,20,0,0,92,0
q10-B0-no_idempotency-2,mem-q10-B0-no_idempotency-2-595e5ce0c5c93196,q10,material_organization,long,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.95,1,0.0,0.13043478260869565,0,1,0,0,23,20,0,0,92,0
q11-B0-no_idempotency-0,mem-q11-B0-no_idempotency-0-595e5ce0c5c93196,q11,code_project,short,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q11-B0-no_idempotency-1,mem-q11-B0-no_idempotency-1-595e5ce0c5c93196,q11,code_project,short,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q11-B0-no_idempotency-2,mem-q11-B0-no_idempotency-2-595e5ce0c5c93196,q11,code_project,short,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q11-B0-no_idempotency-3,mem-q11-B0-no_idempotency-3-595e5ce0c5c93196,q11,code_project,short,B0,react_no_ledger,no_idempotency,3,1732,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q11-B0-no_idempotency-4,mem-q11-B0-no_idempotency-4-595e5ce0c5c93196,q11,code_project,short,B0,react_no_ledger,no_idempotency,4,1733,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q12-B0-no_idempotency-0,mem-q12-B0-no_idempotency-0-595e5ce0c5c93196,q12,code_project,short,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q12-B0-no_idempotency-1,mem-q12-B0-no_idempotency-1-595e5ce0c5c93196,q12,code_project,short,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q12-B0-no_idempotency-2,mem-q12-B0-no_idempotency-2-595e5ce0c5c93196,q12,code_project,short,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q13-B0-no_idempotency-0,mem-q13-B0-no_idempotency-0-595e5ce0c5c93196,q13,code_project,short,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q13-B0-no_idempotency-1,mem-q13-B0-no_idempotency-1-595e5ce0c5c93196,q13,code_project,short,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q13-B0-no_idempotency-2,mem-q13-B0-no_idempotency-2-595e5ce0c5c93196,q13,code_project,short,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q14-B0-no_idempotency-0,mem-q14-B0-no_idempotency-0-595e5ce0c5c93196,q14,code_project,short,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q14-B0-no_idempotency-1,mem-q14-B0-no_idempotency-1-595e5ce0c5c93196,q14,code_project,short,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q14-B0-no_idempotency-2,mem-q14-B0-no_idempotency-2-595e5ce0c5c93196,q14,code_project,short,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q15-B0-no_idempotency-0,mem-q15-B0-no_idempotency-0-595e5ce0c5c93196,q15,code_project,medium,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q15-B0-no_idempotency-1,mem-q15-B0-no_idempotency-1-595e5ce0c5c93196,q15,code_project,medium,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q15-B0-no_idempotency-2,mem-q15-B0-no_idempotency-2-595e5ce0c5c93196,q15,code_project,medium,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q15-B0-no_idempotency-3,mem-q15-B0-no_idempotency-3-595e5ce0c5c93196,q15,code_project,medium,B0,react_no_ledger,no_idempotency,3,1732,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q15-B0-no_idempotency-4,mem-q15-B0-no_idempotency-4-595e5ce0c5c93196,q15,code_project,medium,B0,react_no_ledger,no_idempotency,4,1733,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q16-B0-no_idempotency-0,mem-q16-B0-no_idempotency-0-595e5ce0c5c93196,q16,code_project,medium,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.9,1,0.0,0.0,0,1,0,0,10,10,0,0,40,0
q16-B0-no_idempotency-1,mem-q16-B0-no_idempotency-1-595e5ce0c5c93196,q16,code_project,medium,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.9,1,0.0,0.0,0,1,0,0,10,10,0,0,40,0
q16-B0-no_idempotency-2,mem-q16-B0-no_idempotency-2-595e5ce0c5c93196,q16,code_project,medium,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.9,1,0.0,0.0,0,1,0,0,10,10,0,0,40,0
q17-B0-no_idempotency-0,mem-q17-B0-no_idempotency-0-595e5ce0c5c93196,q17,code_project,medium,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q17-B0-no_idempotency-1,mem-q17-B0-no_idempotency-1-595e5ce0c5c93196,q17,code_project,medium,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q17-B0-no_idempotency-2,mem-q17-B0-no_idempotency-2-595e5ce0c5c93196,q17,code_project,medium,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q18-B0-no_idempotency-0,mem-q18-B0-no_idempotency-0-595e5ce0c5c93196,q18,code_project,long,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q18-B0-no_idempotency-1,mem-q18-B0-no_idempotency-1-595e5ce0c5c93196,q18,code_project,long,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q18-B0-no_idempotency-2,mem-q18-B0-no_idempotency-2-595e5ce0c5c93196,q18,code_project,long,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q18-B0-no_idempotency-3,mem-q18-B0-no_idempotency-3-595e5ce0c5c93196,q18,code_project,long,B0,react_no_ledger,no_idempotency,3,1732,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q18-B0-no_idempotency-4,mem-q18-B0-no_idempotency-4-595e5ce0c5c93196,q18,code_project,long,B0,react_no_ledger,no_idempotency,4,1733,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q19-B0-no_idempotency-0,mem-q19-B0-no_idempotency-0-595e5ce0c5c93196,q19,code_project,long,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.95,1,0.0,0.13043478260869565,0,1,0,0,23,20,0,0,92,0
q19-B0-no_idempotency-1,mem-q19-B0-no_idempotency-1-595e5ce0c5c93196,q19,code_project,long,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.95,1,0.0,0.13043478260869565,0,1,0,0,23,20,0,0,92,0
q19-B0-no_idempotency-2,mem-q19-B0-no_idempotency-2-595e5ce0c5c93196,q19,code_project,long,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.95,1,0.0,0.13043478260869565,0,1,0,0,23,20,0,0,92,0
q20-B0-no_idempotency-0,mem-q20-B0-no_idempotency-0-595e5ce0c5c93196,q20,code_project,long,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q20-B0-no_idempotency-1,mem-q20-B0-no_idempotency-1-595e5ce0c5c93196,q20,code_project,long,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q20-B0-no_idempotency-2,mem-q20-B0-no_idempotency-2-595e5ce0c5c93196,q20,code_project,long,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q21-B0-no_idempotency-0,mem-q21-B0-no_idempotency-0-595e5ce0c5c93196,q21,repository_maintenance,short,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q21-B0-no_idempotency-1,mem-q21-B0-no_idempotency-1-595e5ce0c5c93196,q21,repository_maintenance,short,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q21-B0-no_idempotency-2,mem-q21-B0-no_idempotency-2-595e5ce0c5c93196,q21,repository_maintenance,short,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q21-B0-no_idempotency-3,mem-q21-B0-no_idempotency-3-595e5ce0c5c93196,q21,repository_maintenance,short,B0,react_no_ledger,no_idempotency,3,1732,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q21-B0-no_idempotency-4,mem-q21-B0-no_idempotency-4-595e5ce0c5c93196,q21,repository_maintenance,short,B0,react_no_ledger,no_idempotency,4,1733,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q22-B0-no_idempotency-0,mem-q22-B0-no_idempotency-0-595e5ce0c5c93196,q22,repository_maintenance,short,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q22-B0-no_idempotency-1,mem-q22-B0-no_idempotency-1-595e5ce0c5c93196,q22,repository_maintenance,short,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q22-B0-no_idempotency-2,mem-q22-B0-no_idempotency-2-595e5ce0c5c93196,q22,repository_maintenance,short,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q23-B0-no_idempotency-0,mem-q23-B0-no_idempotency-0-595e5ce0c5c93196,q23,repository_maintenance,short,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q23-B0-no_idempotency-1,mem-q23-B0-no_idempotency-1-595e5ce0c5c93196,q23,repository_maintenance,short,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q23-B0-no_idempotency-2,mem-q23-B0-no_idempotency-2-595e5ce0c5c93196,q23,repository_maintenance,short,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q24-B0-no_idempotency-0,mem-q24-B0-no_idempotency-0-595e5ce0c5c93196,q24,repository_maintenance,short,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q24-B0-no_idempotency-1,mem-q24-B0-no_idempotency-1-595e5ce0c5c93196,q24,repository_maintenance,short,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q24-B0-no_idempotency-2,mem-q24-B0-no_idempotency-2-595e5ce0c5c93196,q24,repository_maintenance,short,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q25-B0-no_idempotency-0,mem-q25-B0-no_idempotency-0-595e5ce0c5c93196,q25,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q25-B0-no_idempotency-1,mem-q25-B0-no_idempotency-1-595e5ce0c5c93196,q25,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q25-B0-no_idempotency-2,mem-q25-B0-no_idempotency-2-595e5ce0c5c93196,q25,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q25-B0-no_idempotency-3,mem-q25-B0-no_idempotency-3-595e5ce0c5c93196,q25,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,3,1732,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q25-B0-no_idempotency-4,mem-q25-B0-no_idempotency-4-595e5ce0c5c93196,q25,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,4,1733,True,595e5ce0c5c93196,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q26-B0-no_idempotency-0,mem-q26-B0-no_idempotency-0-595e5ce0c5c93196,q26,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.9,1,0.0,0.0,0,1,0,0,10,10,0,0,40,0
q26-B0-no_idempotency-1,mem-q26-B0-no_idempotency-1-595e5ce0c5c93196,q26,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.9,1,0.0,0.0,0,1,0,0,10,10,0,0,40,0
q26-B0-no_idempotency-2,mem-q26-B0-no_idempotency-2-595e5ce0c5c93196,q26,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.9,1,0.0,0.0,0,1,0,0,10,10,0,0,40,0
q27-B0-no_idempotency-0,mem-q27-B0-no_idempotency-0-595e5ce0c5c93196,q27,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.9,1,0.0,0.0,0,1,0,0,10,10,0,0,40,0
q27-B0-no_idempotency-1,mem-q27-B0-no_idempotency-1-595e5ce0c5c93196,q27,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.9,1,0.0,0.0,0,1,0,0,10,10,0,0,40,0
q27-B0-no_idempotency-2,mem-q27-B0-no_idempotency-2-595e5ce0c5c93196,q27,repository_maintenance,medium,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.9,1,0.0,0.0,0,1,0,0,10,10,0,0,40,0
q28-B0-no_idempotency-0,mem-q28-B0-no_idempotency-0-595e5ce0c5c93196,q28,repository_maintenance,long,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q28-B0-no_idempotency-1,mem-q28-B0-no_idempotency-1-595e5ce0c5c93196,q28,repository_maintenance,long,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q28-B0-no_idempotency-2,mem-q28-B0-no_idempotency-2-595e5ce0c5c93196,q28,repository_maintenance,long,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q28-B0-no_idempotency-3,mem-q28-B0-no_idempotency-3-595e5ce0c5c93196,q28,repository_maintenance,long,B0,react_no_ledger,no_idempotency,3,1732,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q28-B0-no_idempotency-4,mem-q28-B0-no_idempotency-4-595e5ce0c5c93196,q28,repository_maintenance,long,B0,react_no_ledger,no_idempotency,4,1733,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,0,20,20,0,0,80,0
q29-B0-no_idempotency-0,mem-q29-B0-no_idempotency-0-595e5ce0c5c93196,q29,repository_maintenance,long,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q29-B0-no_idempotency-1,mem-q29-B0-no_idempotency-1-595e5ce0c5c93196,q29,repository_maintenance,long,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q29-B0-no_idempotency-2,mem-q29-B0-no_idempotency-2-595e5ce0c5c93196,q29,repository_maintenance,long,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.95,1,0.0,0.0,0,1,0,1,20,20,0,0,80,0
q30-B0-no_idempotency-0,mem-q30-B0-no_idempotency-0-595e5ce0c5c93196,q30,repository_maintenance,long,B0,react_no_ledger,no_idempotency,0,1729,True,595e5ce0c5c93196,0,0.95,1,0.0,0.13043478260869565,0,1,0,0,23,20,0,0,92,0
q30-B0-no_idempotency-1,mem-q30-B0-no_idempotency-1-595e5ce0c5c93196,q30,repository_maintenance,long,B0,react_no_ledger,no_idempotency,1,1730,True,595e5ce0c5c93196,0,0.95,1,0.0,0.13043478260869565,0,1,0,0,23,20,0,0,92,0
q30-B0-no_idempotency-2,mem-q30-B0-no_idempotency-2-595e5ce0c5c93196,q30,repository_maintenance,long,B0,react_no_ledger,no_idempotency,2,1731,True,595e5ce0c5c93196,0,0.95,1,0.0,0.13043478260869565,0,1,0,0,23,20,0,0,92,0
q01-B0-no_watchdog-0,mem-q01-B0-no_watchdog-0-232b1767903099ce,q01,material_organization,short,B0,react_no_ledger,no_watchdog,0,1729,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q01-B0-no_watchdog-1,mem-q01-B0-no_watchdog-1-232b1767903099ce,q01,material_organization,short,B0,react_no_ledger,no_watchdog,1,1730,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q01-B0-no_watchdog-2,mem-q01-B0-no_watchdog-2-232b1767903099ce,q01,material_organization,short,B0,react_no_ledger,no_watchdog,2,1731,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q01-B0-no_watchdog-3,mem-q01-B0-no_watchdog-3-232b1767903099ce,q01,material_organization,short,B0,react_no_ledger,no_watchdog,3,1732,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q01-B0-no_watchdog-4,mem-q01-B0-no_watchdog-4-232b1767903099ce,q01,material_organization,short,B0,react_no_ledger,no_watchdog,4,1733,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q02-B0-no_watchdog-0,mem-q02-B0-no_watchdog-0-232b1767903099ce,q02,material_organization,short,B0,react_no_ledger,no_watchdog,0,1729,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q02-B0-no_watchdog-1,mem-q02-B0-no_watchdog-1-232b1767903099ce,q02,material_organization,short,B0,react_no_ledger,no_watchdog,1,1730,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q02-B0-no_watchdog-2,mem-q02-B0-no_watchdog-2-232b1767903099ce,q02,material_organization,short,B0,react_no_ledger,no_watchdog,2,1731,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q03-B0-no_watchdog-0,mem-q03-B0-no_watchdog-0-232b1767903099ce,q03,material_organization,short,B0,react_no_ledger,no_watchdog,0,1729,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q03-B0-no_watchdog-1,mem-q03-B0-no_watchdog-1-232b1767903099ce,q03,material_organization,short,B0,react_no_ledger,no_watchdog,1,1730,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q03-B0-no_watchdog-2,mem-q03-B0-no_watchdog-2-232b1767903099ce,q03,material_organization,short,B0,react_no_ledger,no_watchdog,2,1731,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,5,5,0,0,20,1
q04-B0-no_watchdog-0,mem-q04-B0-no_watchdog-0-232b1767903099ce,q04,material_organization,short,B0,react_no_ledger,no_watchdog,0,1729,True,232b1767903099ce,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q04-B0-no_watchdog-1,mem-q04-B0-no_watchdog-1-232b1767903099ce,q04,material_organization,short,B0,react_no_ledger,no_watchdog,1,1730,True,232b1767903099ce,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q04-B0-no_watchdog-2,mem-q04-B0-no_watchdog-2-232b1767903099ce,q04,material_organization,short,B0,react_no_ledger,no_watchdog,2,1731,True,232b1767903099ce,0,0.8,1,0.0,0.0,0,1,0,0,5,5,0,0,20,0
q05-B0-no_watchdog-0,mem-q05-B0-no_watchdog-0-232b1767903099ce,q05,material_organization,medium,B0,react_no_ledger,no_watchdog,0,1729,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q05-B0-no_watchdog-1,mem-q05-B0-no_watchdog-1-232b1767903099ce,q05,material_organization,medium,B0,react_no_ledger,no_watchdog,1,1730,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q05-B0-no_watchdog-2,mem-q05-B0-no_watchdog-2-232b1767903099ce,q05,material_organization,medium,B0,react_no_ledger,no_watchdog,2,1731,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q05-B0-no_watchdog-3,mem-q05-B0-no_watchdog-3-232b1767903099ce,q05,material_organization,medium,B0,react_no_ledger,no_watchdog,3,1732,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q05-B0-no_watchdog-4,mem-q05-B0-no_watchdog-4-232b1767903099ce,q05,material_organization,medium,B0,react_no_ledger,no_watchdog,4,1733,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q06-B0-no_watchdog-0,mem-q06-B0-no_watchdog-0-232b1767903099ce,q06,material_organization,medium,B0,react_no_ledger,no_watchdog,0,1729,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q06-B0-no_watchdog-1,mem-q06-B0-no_watchdog-1-232b1767903099ce,q06,material_organization,medium,B0,react_no_ledger,no_watchdog,1,1730,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q06-B0-no_watchdog-2,mem-q06-B0-no_watchdog-2-232b1767903099ce,q06,material_organization,medium,B0,react_no_ledger,no_watchdog,2,1731,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
q07-B0-no_watchdog-0,mem-q07-B0-no_watchdog-0-232b1767903099ce,q07,material_organization,medium,B0,react_no_ledger,no_watchdog,0,1729,True,232b1767903099ce,1,1.0,0,0.0,0.0,0,0,0,0,10,10,0,0,40,1
